x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.36596542956820133,0.02401186260659728,1.0947832708133416,0.75,True,15
0.4568173068661267,0.41716024197616486,0.7260491557309872,1.0,False,10
0.7445631519023385,0.3853497274591,0.600861239253136,1.0,False,8
0.5617712551494866,0.843870604440748,0.40247361022802125,0.5,True,5
0.36159797653366593,0.06255338926530278,1.0647903212012106,1.0,True,15
0.5120569318649396,0.9599655382353363,0.4380564380075586,0.5,True,4
0.673820285095938,0.9433427403074293,0.27625993924400843,0.5,True,3
0.5834623853653796,0.5181896344944171,0.5664009310551161,1.0,False,8
0.6222645490745587,0.8135065007344148,0.35502253609463524,1.0,True,4
0.5231873161608019,0.7771046497554194,0.46050175810979854,1.0,False,6
0.6716842481491313,0.3755786246779551,0.6382942692482706,1.0,False,9
0.8148603184838275,0.4513006239100539,0.5166853987029186,0.5,True,6
0.06504577115196672,0.9196714260815683,0.88547377688554,1.0,True,9
0.064133907162266,0.2825555735307669,1.109162204938681,1.0,True,16
0.5561594016579978,0.6791220124299848,0.4780013609315015,1.0,False,7
0.6976341624115838,0.7405120322739078,0.32798433591211495,0.5,False,5
0.6129961116807328,0.26882630251174827,0.7599797542646259,1.0,False,10
0.9097651874831604,0.24302174755167463,0.7081222278485214,0.75,True,7
0.838941904720719,0.33430540816053267,0.6256306665656904,1.0,True,7
0.13340574253871385,0.23645849947039832,1.084420423220065,1.0,True,15
0.6384484399394448,0.04712817905133586,0.9551135532696217,0.5,True,12
0.9179712664666559,0.7137135261396295,0.23844734743988558,1.0,True,2
0.8080894944733474,0.9441658723885222,0.14203037922858996,0.5,True,1
0.16823005871270724,0.8198237384929755,0.792533974136303,1.0,True,9
0.4554706184636194,0.6477255149769294,0.579593972966177,0.5,False,8
0.6073698780957012,0.8619286691075385,0.3537682288749571,1.0,True,4
0.41179357219840673,0.4863799019495706,0.7103588911551972,1.0,False,10
0.1790165460551674,0.7329869399308587,0.8009432904377666,1.0,True,10
0.8346717273870337,0.43874893183843683,0.5240975721754776,1.0,True,6
0.6687924590103607,0.1338281330355707,0.8632578974638121,1.0,True,11
0.9203991520405366,0.27084070124727194,0.6798040624196184,1.0,True,7
0.19545565740180923,0.9136685216154513,0.7554185206020189,1.0,True,8
0.17538184985764485,0.7216117508609456,0.8075855811459037,1.0,True,10
0.570436261718155,0.216612257845977,0.8257882366322885,1.0,False,11
0.2771559193384151,0.5815414418644295,0.7671250653867835,1.0,False,11
0.9463123513812708,0.6523266816718976,0.29769615919053943,0.5,True,3
0.6912504509729178,0.6340462066039836,0.4083847801804702,1.0,False,6
0.1130278486193074,0.2720384766034722,1.0771045489612256,1.0,True,15
0.31018379873549096,0.9602421629191593,0.6398981741666476,0.75,True,6
0.9185125283360153,0.3848030759716671,0.5660733378307791,1.0,True,6
0.3718925444463621,0.161831611431713,0.9774546735808426,1.0,True,14
0.5637091887283283,0.38896527000215986,0.6811611844025433,1.0,False,10
0.7517925593743509,0.8698176197034325,0.21381160779853273,1.0,True,3
0.5942412148576017,0.8471382104312545,0.3703307453605222,0.5,True,5
0.4473879796572354,0.0878725793851673,0.9979391426179354,1.0,True,14
0.9251299468114151,0.9556010100206376,0.025492957044139092,0.5,True,0
0.7024229161056649,0.7503616944991741,0.31804066641368944,0.5,False,4
0.11786216067485451,0.35842950871412005,1.0209843435611239,0.5,True,14
0.3039170220529399,0.9753132327174531,0.6465786681785514,0.75,True,6
0.5462410531822556,0.1781814507657598,0.8710483109893626,1.0,True,12
0.5605990142713912,0.38636135266584937,0.6850705456046721,1.0,False,10
0.5463463907832078,0.5398381898820953,0.5754728027569495,1.0,False,8
0.573725951537308,0.5337289012518561,0.5611272468874517,1.0,False,8
0.1481058263052688,0.5260112394365988,0.9070836427197024,1.0,True,12
0.4336418007960897,0.6241321463568159,0.6105863148835885,1.0,False,8
0.13534616727255647,0.335953736634062,1.0201537534760063,1.0,True,14
0.8055389528572798,0.958065771413512,0.14468604220886766,0.5,True,1
0.8959820315059427,0.08712166371927448,0.8645675012067119,1.0,True,10
0.7719974392406249,0.610987012806169,0.3829030126846479,1.0,False,5
0.39364909825547284,0.9806632275014957,0.5571952614593532,0.75,True,6
0.7668128775101457,0.5474804781109278,0.4422436967870996,0.5,False,6
0.35736644148736185,0.3572485217575536,0.8381938019539144,0.5,False,12
0.8759773819298581,0.6501588615016733,0.3088430933693204,0.5,True,4
0.44612206422860834,0.6181697143023337,0.6033276992343659,1.0,False,8
0.15054928021415703,0.42057089862837915,0.9588621521080413,1.0,True,13
0.6334020687108364,0.933113339884171,0.3170479607038113,1.0,True,3
0.10478664490650541,0.1763097274163391,1.145854377099892,1.0,True,16
0.8174211456733996,0.13173049374657722,0.8289403702792947,1.0,True,9
0.08880426425027145,0.9243048550110329,0.8615789782425755,1.0,True,9
0.5646231142814473,0.6221886321750412,0.5059403491731025,1.0,False,7
0.5152049060638049,0.5515431175843116,0.5897581375915167,0.5,False,8
0.7924649908266289,0.044503082054168266,0.9190984427821942,0.5,True,11
0.9592508732199252,0.5526580790707615,0.3974495952734992,0.5,True,4
0.2517743172465706,0.1775105395839841,1.0412776145247338,1.0,True,15
0.46068758490849576,0.1413180683949474,0.9451947450484262,0.5,True,13
0.6036003733365107,0.05758611515198756,0.9572853509910858,0.5,True,12
0.6635793526724167,0.45474166913297787,0.5721167726161683,0.5,False,8
0.29130764032385426,0.3289597111848546,0.9052992129828282,1.0,False,13
0.5083925533066379,0.3717517234592224,0.7275906859611453,1.0,False,10
0.26177429307776645,0.6436260871755328,0.753338966288073,0.5,False,10
0.6703823041824976,0.8371072346107328,0.3015473964263751,1.0,True,4
0.0784345708930747,0.438972421225596,1.0103343424245106,1.0,True,14
0.17669257877954836,0.4715341943758117,0.909359057175013,1.0,True,13
0.16302267537167583,0.3659911984236041,0.9799997907131678,1.0,True,14
0.3159084277643416,0.1869349047499491,0.9921393357635098,1.0,True,14
0.9872548517507854,0.728552946992016,0.22455894830732945,0.75,True,2
0.914477033082577,0.18670734173482134,0.7641188149366165,1.0,True,8
0.8573199083483237,0.22549704300935783,0.7304068277862327,1.0,True,8
0.9459715313799658,0.5801967606082079,0.3698251808950895,0.75,True,4
0.39431189143338535,0.6211075636028257,0.6457240190062709,1.0,False,9
0.6871944522959876,0.8848901479874194,0.2707508979359183,1.0,True,4
0.5014280509297132,0.7379162902721156,0.49618171411757755,1.0,False,6
0.7384823910973489,0.8188321252060847,0.2488869427146532,1.0,True,3
0.1362849571397919,0.8566705918546957,0.8190497844464297,0.5,True,9
0.9768777244280344,0.9361058464346419,0.03025656249026174,0.75,True,0
0.14826708183092668,0.5434346897529777,0.8989277076451451,0.5,True,12
0.05536484366116428,0.05404746754951109,1.2661370397243172,0.75,True,18
0.32264813019080857,0.8491205122773021,0.6354109218421434,0.5,True,7
0.8273004648871481,0.3812522127220653,0.5818326404134241,1.0,True,7
0.46272561442159427,0.8494895941815456,0.49753258035891795,0.5,True,6
0.06966419203681465,0.031122344069456378,1.272527909851334,1.0,True,18
0.3202041240386096,0.1227656350677505,1.039692040896167,1.0,True,14
0.9355002185155501,0.6387422982515746,0.31159525118462333,1.0,True,3
0.10379936256035867,0.4488082090927524,0.9834880426706109,0.5,True,13
0.9495356712475687,0.31517136590631284,0.6348288039042075,0.75,True,6
0.39537187654574524,0.21469757731780345,0.9210222625586721,1.0,False,13
0.5824517701841069,0.18167118461248558,0.8517164256931867,1.0,True,12
0.35971085479894105,0.7305147423027297,0.629773811212116,1.0,False,8
0.8068120167426116,0.7699782904314986,0.23002307376714187,1.0,True,3
0.5488998979302628,0.8581330651128287,0.4114861183635692,0.5,True,5
0.5622248946497004,0.5121622346874096,0.5848687383194274,1.0,False,8
0.060764045020794924,0.9383089043678917,0.8893128051168824,1.0,True,9
0.9645976441776567,0.2556721462985391,0.6944812881865245,0.5,True,7
0.9481980984749895,0.4143171318062625,0.5356858987553946,0.75,True,5
0.09575066958953904,0.37140849508382207,1.0317509622325962,1.0,True,15
0.9224051251503929,0.8030534323251726,0.14951511919995952,0.75,True,1
0.6894988029214975,0.2848284307599712,0.7143627161355603,1.0,False,10
0.6382904310838938,0.5318225648705139,0.5215699594544726,1.0,False,7
0.15954012118575292,0.31099275958716677,1.0164433448623975,1.0,True,14
0.25777206448744455,0.4106078332326168,0.8775667634282801,1.0,False,12
0.08233355217557674,0.3882609803490223,1.0336323286733509,1.0,True,15
0.8261570905632025,0.6301791946067518,0.34296124238776127,1.0,True,4
0.5013610691679343,0.16797439526427874,0.901576916696745,1.0,True,12
0.03259090203232481,0.33426902413388027,1.1048819338168705,0.75,True,15
0.6066586937650869,0.24410978390458446,0.7849613046171949,0.5,False,10
0.9142442917293769,0.9933523923162313,0.056195200804644636,0.5,True,0
0.9549215979766643,0.4847503918902688,0.4652756387055982,0.75,True,5
0.45584002848330835,0.9386932473259061,0.49428930810347355,1.0,True,5
0.6974049759216534,0.010456920845176153,0.9729056705441016,0.75,True,12
0.6921966977179934,0.7568429757437437,0.32213689432761283,0.5,False,5
0.29210449536559,0.4826400042002173,0.8070017724219308,1.0,False,12
0.2697512228926988,0.6578326063850387,0.7403378854602393,0.5,False,10
0.9680847022090243,0.0459381473423347,0.9042427162464728,0.5,True,9
0.4509351501266685,0.7563468014607622,0.5353197975823127,0.5,False,7
0.020318571370677423,0.7063206702320591,0.9610864552652956,0.75,True,11
0.5262216418686011,0.3502749329019361,0.7343420544448761,0.5,False,10
0.32718269176213216,0.23753594214073034,0.9463120168221262,1.0,False,13
0.9135193377940913,0.6120942062943504,0.3398693339135301,1.0,True,3
0.6001341990381946,0.7802166784322121,0.3888861722474025,1.0,False,5
0.33353262921275445,0.6842479182441012,0.6713093088904198,1.0,False,9
0.7227555471177831,0.5742508114155674,0.43912127492026337,1.0,False,6
0.050473856892833735,0.23625839128841408,1.1482919341959414,0.75,True,16
0.038454883396013106,0.2625088934897038,1.1417348733989547,0.75,True,16
0.6095560543805446,0.46490476423222715,0.5926377205962625,1.0,False,8
0.7938860869750626,0.2672819608516825,0.7003395425209697,1.0,False,9
0.5775747416258613,0.1606061039851898,0.87283635129415,1.0,True,12
0.6009426373234752,0.450311789527271,0.6095320747295659,0.5,False,8
0.019392166202508724,0.14008682934439043,1.233689703420873,0.25,True,17
0.5762707935599569,0.7596047643274465,0.4194327902216414,0.5,False,6
0.26514120654655476,0.07962853410955956,1.1075098444739815,1.0,True,16
0.5877216543702869,0.6823962307192973,0.4503969105638285,1.0,False,7
0.22736111400454329,0.28762963231920036,0.9802762179785616,1.0,False,14
0.3778362457972284,0.639943607477132,0.6507736381935767,1.0,False,9
0.2916598249150396,0.8801938545075404,0.6620307274435309,1.0,True,8
0.08864335808910129,0.24847267920337157,1.1108896643628094,0.75,True,16
0.806172292902828,0.13372110777787216,0.8288532072787159,1.0,True,9
0.37428275507747133,0.610322923841339,0.6684540838149495,1.0,False,9
0.5434038844115102,0.8746825938409142,0.4135131350781752,1.0,True,5
0.18540055379842413,0.7200990245293437,0.7984151624650647,1.0,True,10
0.4407269492239789,0.542106541670009,0.6524845696222369,0.5,False,9
0.7174258845882859,0.12835354850400763,0.8539283403280965,1.0,True,10
0.2111325510450576,0.9355611705463116,0.7390085161357595,1.0,True,7
0.8351727350415828,0.12114891726078601,0.8367672425088101,1.0,True,9
0.5594156799247046,0.8408757641361891,0.4055418719954098,0.5,True,5
0.6155771233298258,0.27538187845762424,0.7529596737898505,1.0,False,10
0.5933158102742537,0.6802404991911665,0.44720666305070095,1.0,False,7
0.4768529324359757,0.7300624597205828,0.5217668724330777,1.0,False,7
0.4661373012137695,0.35302934444858936,0.768438074841542,0.5,False,11
0.6817009937065702,0.5675457921675838,0.46717831485072464,1.0,False,7
0.08173706474175704,0.07650235049494689,1.2316162829526542,1.0,True,18
0.6054068305110513,0.05604989119748704,0.9580664118350376,0.5,True,12
0.8292015551224653,0.37699494278743484,0.5855997437465336,1.0,True,7
0.4941975564789271,0.31691363891296076,0.7800988450922164,1.0,False,11
0.5009543791723056,0.5188175664460436,0.6225433804884937,1.0,False,8
0.8378508902807845,0.6470086952230399,0.32308072301091767,0.5,True,4
0.2976577006090526,0.5566362282806819,0.7617647487747882,0.5,False,11
0.5858706002449817,0.8226862923621673,0.3857447341422063,1.0,True,5
0.8611573194193958,0.6360913442303588,0.32623866426260745,1.0,True,4
0.32723374798072724,0.25093057407413294,0.9362349421584593,0.5,False,13
0.6330189221332843,0.026118604158376992,0.9767465573565184,0.75,True,12
0.29784850328491347,0.4867957365054036,0.7999123479402597,1.0,False,12
0.5977726115432984,0.7528702624970534,0.4036387823128605,0.5,False,6
0.3327993239234603,0.9458158881614964,0.6172148583282929,0.5,True,6
0.7836155541789815,0.12836974607445614,0.8383078539396616,1.0,True,10
0.9069137263160005,0.9762434376466687,0.050449430120538416,0.75,True,0
0.07516515605733855,0.9583238858691394,0.8748744431357811,0.5,True,9
0.19263754413172252,0.5649589325307662,0.8496202170362211,1.0,True,12
0.9678857626779532,0.15159597472281497,0.7986043376324623,0.5,True,8
0.45144375279920174,0.2128025386135447,0.8899541722457273,1.0,False,12
0.3010733728417655,0.14191282722445286,1.0363930944575708,0.5,True,14
0.9582226481443681,0.9716021772015696,0.02311419482383274,0.5,True,0
0.7113734722629034,0.42434069235926924,0.5772870407771127,1.0,False,7
0.42570362030616826,0.23902125615046846,0.8833897599394711,1.0,False,12
0.9508836580801261,0.06416694190259356,0.885833498841518,0.75,True,9
0.6988128443152011,0.7135669963504819,0.3449573196726696,1.0,False,5
0.19972134414365605,0.8697311175964373,0.7545602394215581,1.0,True,9
0.4661540481163587,0.37490350404986755,0.7515603001811015,1.0,False,11
0.056193115729782854,0.057111909704028775,1.2633842994755078,0.75,True,18
0.15840405079461073,0.5192706930452259,0.9011946974256568,1.0,True,12
0.3675038729408628,0.21970270038029321,0.9341498187500388,1.0,False,13
0.3451209204537655,0.8561423471841169,0.6121176029692388,0.5,True,7
0.5436283460760495,0.57724505640715,0.551438273141968,1.0,False,8
0.47873277835936934,0.6355141682105964,0.5665634409218021,1.0,False,8
0.7043578334032322,0.11490934314457142,0.8704691144305955,1.0,True,10
0.9773366303663183,0.19296835947934524,0.7575250465226735,0.75,True,8
0.2534747331126993,0.21247252347447546,1.014442815560608,1.0,False,14
0.19167191730550195,0.88054259168999,0.7615023391771406,1.0,True,9
0.08718416433278299,0.6873877239240526,0.9018959883622433,1.0,True,12
0.09642150009477869,0.6951552821647605,0.8908097921043362,0.75,True,12
0.1251406718730775,0.539555414420457,0.92133472149353,1.0,True,12
0.038765283767615094,0.6478310322114005,0.9600285376808038,0.5,True,12
0.4957681079582932,0.8136107705717377,0.47426641632296074,1.0,True,6
0.7010001717068359,0.22649427335776054,0.7651545275133252,1.0,False,9
0.38306935444497947,0.7153698031096435,0.6135647367330034,1.0,False,8
0.03417441464388431,0.2646642127923272,1.1438625984008886,0.75,True,16
0.19500238289028135,0.825342024757153,0.7652195845853655,1.0,True,9
0.9562729217436463,0.6001481342331073,0.34990809868846673,0.75,True,3
0.1652454814900769,0.3609662902619846,0.9812239120249107,1.0,True,14
0.6553136013557901,0.8354164887707998,0.3161794657967314,1.0,True,4
0.4828373879609809,0.16236059793736662,0.9157601944661614,1.0,True,13
0.6289866985881138,0.21565997141048163,0.8014392162055791,1.0,False,10
0.8228495976169233,0.36729835186193843,0.5964129740112899,1.0,True,7
0.33687713290302096,0.25868869293667607,0.9240297470486657,0.5,False,13
0.9541863710086784,0.9294700771030068,0.02095240884430209,0.75,True,0
0.7598239597305824,0.0379654775443768,0.9316511667160685,0.75,True,11
0.12083919245970694,0.08572624203456096,1.197696444625504,1.0,True,17
0.49086850509837227,0.6616811359806667,0.5421526509757212,1.0,False,8
0.8884147974556209,0.9619064402097749,0.06272559677596648,0.75,True,1
0.4558909053117886,0.9149336343358488,0.49535184208246946,1.0,True,5
0.09865674410586209,0.15145674999334932,1.1672431886661903,0.75,True,17
0.2184845014994292,0.4886364531912327,0.864853309452247,1.0,False,12
0.7526098275219013,0.5152634089314886,0.4774502945907601,1.0,False,6
0.9523001716806516,0.032488458972039766,0.9175144242513371,0.75,True,9
0.20054700165466285,0.6856988354355427,0.7946917026866105,1.0,False,10
0.7633765217459594,0.2531249722873462,0.7214313043423803,0.5,False,9
0.26396467021458647,0.5643613908739756,0.7869953052988535,1.0,False,11
0.3733404110395544,0.8580318299619372,0.5839472800177941,0.5,True,7
0.16386761613710044,0.5342755377151392,0.8892867667406289,1.0,True,12
0.017727187882469506,0.83296792316392,0.9395898590460066,0.75,True,10
0.7312182052968287,0.5520203262703783,0.45415118011018824,0.5,False,6
0.30812023653558385,0.18119146193059676,1.0015369184176626,1.0,True,14
0.9850730119760812,0.632654094415796,0.31927815453007874,0.75,True,3
0.96268823174306,0.5434968297262869,0.4067011417089273,0.5,True,4
0.6252721137957418,0.3250558094082607,0.7042751177154065,1.0,False,9
0.6708376299896145,0.8311866914768147,0.30339451397815514,1.0,True,4
0.7400818047250056,0.5615144910201745,0.4415729151508556,1.0,False,6
0.6070525769624388,0.7852752639359809,0.38045653318015804,1.0,False,5
0.5584608036875999,0.05692186602472822,0.975136654850854,0.5,True,13
0.14775500863720104,0.8290346282894693,0.811313532069917,1.0,True,9
0.2518381855326475,0.47663471709898353,0.8435073267235473,1.0,False,12
0.22924726476959678,0.6852601995627272,0.7678357033100731,1.0,False,10
0.30408101671134585,0.7205481149931587,0.6854629825934011,1.0,False,8
0.9250610030723583,0.2377446434911955,0.7126918313291103,1.0,True,7
0.04104024035628617,0.4745021176238563,1.0258197116432082,0.75,True,14
0.7031153853247434,0.7354256931446098,0.3270995966457633,1.0,False,4
0.22517735191796048,0.11299609871701977,1.1072232845887902,1.0,True,15
0.899702231482738,0.5264910571680748,0.42648527545090104,1.0,True,5
0.9372848512737948,0.04276045822459112,0.9073286401122712,0.75,True,9
0.10396344807247793,0.32461056120327864,1.0520883030220842,1.0,True,14
0.11170022372524846,0.6726782285465318,0.8829801129268926,1.0,True,11
0.39706438287242823,0.06344839928869687,1.0448500071359632,1.0,True,15
0.6798525702897896,0.14101170258848464,0.8529019282003151,0.5,True,11
0.04341597377557765,0.9639905674121311,0.9066919722716185,0.5,True,9
0.7639287540124489,0.8269893599156021,0.22305632956124113,1.0,True,3
0.4323215162227405,0.6552292912426015,0.595718711563823,0.5,False,8
0.4808526192253263,0.6352661632644405,0.5649395125799066,1.0,False,8
0.9567297791431353,0.8466286695967788,0.10359016303031521,0.5,True,1
0.8470400752895748,0.9314846845568137,0.10461148599621892,1.0,True,1
0.17579521971183731,0.884597744929017,0.7769623522342715,1.0,True,9
0.49578161783452357,0.3842538535134971,0.7255225985187161,1.0,False,11
0.14593662489661818,0.9335673819201511,0.8042312740248291,1.0,True,8
0.5258291264849667,0.5597123224347466,0.5764073222971631,0.5,False,8
0.4595898032740066,0.05617125484985892,1.01952537325439,0.5,True,14
0.07658672044262564,0.06657479793013905,1.242292576070284,1.0,True,18
0.6920473332916733,0.05607181103519972,0.9304016257981413,0.5,True,12
0.9713235033866552,0.6180278349163407,0.3326562943745586,0.75,True,3
0.7459261637386309,0.8580121132536203,0.22384794382459014,0.5,True,3
0.987704710295329,0.7218387480895256,0.23125570706862483,0.75,True,2
0.08800097872673827,0.4230428326541611,1.010309937045663,1.0,True,14
0.04046137575907599,0.49089269056326457,1.0188424954644908,0.75,True,14
0.49719293259865965,0.02029509197171692,1.03411094970534,0.75,True,14
0.3828739585231349,0.9257246714138541,0.5676453457037979,1.0,True,6
0.6032740099428918,0.6319596888861887,0.4704981951872416,1.0,False,6
0.3941274654450635,0.8781579985081995,0.5604958053820536,1.0,True,7
0.29811354858224764,0.11499959898950554,1.0593307393018083,1.0,True,15
0.0672122673661955,0.26057927826367794,1.1200960282262251,1.0,True,16
0.8895196622089507,0.5446425214016131,0.40984455189127633,0.5,True,5
0.1505529335730043,0.8413592541073952,0.8067951559639105,0.5,True,9
0.5398575262810964,0.6888055042722536,0.4862503607677152,1.0,False,7
0.46705336896779015,0.8720395352833809,0.4891986125125383,1.0,True,6
0.5693415935535783,0.07574194186857555,0.9535344642990405,1.0,True,13
0.4002699699766876,0.7331843785116895,0.5909417227026657,1.0,False,7
0.8996935594684494,0.8423619983485209,0.11881362446486617,0.5,True,2
0.2284063311333512,0.8586268994270093,0.7273558045803667,0.5,True,8
0.13502943185609503,0.06776371490796826,1.2010486624919856,1.0,True,17
0.18739693174691338,0.33623477262504675,0.9789132719723692,1.0,True,14
0.3494680583494593,0.1706310126737463,0.983897673210237,1.0,True,14
0.22845767610620069,0.14956557573970783,1.0776449288661685,0.5,True,15
0.8669063262637864,0.25845028895467714,0.696523913058159,0.5,True,8
0.7355390651093727,0.2711012062625503,0.7119670390771795,1.0,False,9
0.10753803670907665,0.7682534037882696,0.8618433644384267,1.0,True,10
0.6251631345323108,0.01346194391968923,0.9912731811430998,0.75,True,12
0.42483939206021026,0.8279774417057132,0.5391504139517767,1.0,True,6
0.5023235890449799,0.6142423209693382,0.5595957361824918,1.0,False,7
0.40173191104353556,0.7721592290436914,0.5763898309150741,1.0,False,7
0.625993574723871,0.22616234141119282,0.7930454713391548,1.0,False,10
0.021256694778765878,0.0243347781738205,1.311266650949292,0.75,True,18
0.3021211136564679,0.3315343859165525,0.8956822914255652,1.0,False,12
0.19448559333982307,0.2699254327468239,1.01651533962635,1.0,True,15
0.5409530912377881,0.12048069761736938,0.9248900727077177,1.0,True,12
0.23322353920169248,0.2545258002834336,0.9987256165864307,0.5,False,14
0.5351071023240807,0.022393080760378877,1.0161647076941522,0.75,True,13
0.3589829650791618,0.2235941245244002,0.9364649654376248,1.0,False,13
0.45207088351432323,0.9819441158910922,0.49895273481991276,0.75,True,5
0.9111766076721338,0.6265668159930298,0.3257549390396561,1.0,True,3
0.6065080022728925,0.3123592234177245,0.7242737828079976,1.0,False,9
0.5386866782629647,0.3344514555227925,0.7403233477652603,1.0,False,10
0.44129571576094134,0.7484512323511698,0.5471763468425285,0.5,False,7
0.5913440009024593,0.6779832869033342,0.450141331020124,1.0,False,7
0.9344816818771948,0.9890633562210205,0.04203289184211485,0.75,True,0
0.30837465508837175,0.16735209387703806,1.0120379578808407,1.0,True,14
0.45333189061574874,0.6583490936846209,0.5759682821422621,0.5,False,8
0.8987311771682773,0.12093516035547641,0.8306485421219675,1.0,True,9
0.9656029340430223,0.3154213243782099,0.6347704680470382,0.75,True,6
0.1612724131548867,0.9202194640455199,0.7892896088079785,1.0,True,8
0.08034578481615146,0.883107980624094,0.8722230197852049,1.0,True,10
0.3571468648660141,0.020316916769143635,1.1026266254194244,0.75,True,15
0.8469141645682063,0.4161961423541117,0.5436664859123677,1.0,True,6
0.3981952698898505,0.48933740796992914,0.7188174203981135,1.0,False,11
0.027831721354941264,0.7682543398384291,0.9399073460329778,0.75,True,11
0.2641090952521005,0.8491867957410375,0.6932601498491394,0.5,True,8
0.89264893170708,0.4185338728450978,0.5345515778176787,1.0,True,6
0.3317463605666623,0.9129246088464877,0.6193643090312465,1.0,True,6
0.9598287307003238,0.4281755818713345,0.5219169735719464,0.75,True,5
0.4553946229006616,0.7210394262128061,0.5450297454309624,1.0,False,7
